端末機No,コンピューター名,IPアドレス,セッションＩＤ,ログイン名,表示名,日時,カテゴリ,アラート優先順位,アラート,期間,操作種別,接続元コンピューター名,接続元IPアドレス,起動モード,補正後の日時
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 15:40:58,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 15:34:22,起動・終了,,,2:09:43,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 13:24:39,起動・終了,,,1:42:58,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 13:24:39,起動・終了,,,2:09:43,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 11:41:41,起動・終了,,,1:42:58,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 11:31:31,起動・終了,,,0:42:36,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 10:48:54,起動・終了,,,0:00:00,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 10:48:54,起動・終了,,,0:42:36,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 10:48:53,起動・終了,,,0:00:00,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 10:48:52,起動・終了,,,0:35:52,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 10:12:59,起動・終了,,,0:35:52,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 10:07:14,起動・終了,,,0:40:27,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 09:26:46,起動・終了,,,0:40:27,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/21 09:26:40,起動・終了,,,8:55:16,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/21 09:26:39,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/18 18:04:04,起動・終了,,,8:35:39,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 18:04:04,起動・終了,,,8:35:38,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 18:04:02,起動・終了,,,1:27:50,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 16:36:12,起動・終了,,,1:27:50,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 16:30:57,起動・終了,,,0:40:31,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 15:50:26,起動・終了,,,0:00:00,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 15:50:25,起動・終了,,,0:40:31,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 15:50:25,起動・終了,,,0:00:00,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 15:50:23,起動・終了,,,0:45:30,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 15:04:53,起動・終了,,,0:45:30,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 14:59:49,起動・終了,,,0:00:25,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 14:59:24,起動・終了,,,0:00:25,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 14:48:50,起動・終了,,,0:09:07,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 14:39:43,起動・終了,,,0:09:07,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 14:30:08,起動・終了,,,0:31:37,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 13:58:30,起動・終了,,,0:47:06,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 13:58:30,起動・終了,,,0:31:37,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 13:11:23,起動・終了,,,0:47:06,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 13:01:13,起動・終了,,,1:41:37,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 11:19:35,起動・終了,,,1:41:37,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 11:13:17,起動・終了,,,0:04:38,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 11:08:38,起動・終了,,,0:04:38,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 11:00:56,起動・終了,,,0:43:11,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 10:17:45,起動・終了,,,0:43:11,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 10:12:28,起動・終了,,,0:28:36,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 09:43:51,起動・終了,,,0:28:36,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 09:34:53,起動・終了,,,0:06:14,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 09:28:38,起動・終了,,,0:06:14,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 09:28:26,起動・終了,,,8:35:38,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/18 09:28:25,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/18 09:27:21,起動・終了,,,23:41:15,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 09:27:21,起動・終了,,,23:41:14,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 09:27:19,起動・終了,,,0:00:02,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 09:27:16,起動・終了,,,23:07:02,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/18 09:27:16,起動・終了,,,0:00:02,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/17 10:20:14,起動・終了,,,23:07:02,ロック,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100019,taro yamada,山田 太郎,2025/04/17 10:20:12,起動・終了,,,0:34:00,操作終了,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100019,taro yamada,山田 太郎,2025/04/17 09:46:11,起動・終了,,,0:34:00,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/17 09:46:06,起動・終了,,,23:41:14,ログオン,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/17 09:46:05,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/16 18:16:27,起動・終了,,,8:46:10,電源OFF,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/16 18:16:27,起動・終了,,,8:46:09,ログオフ,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/16 18:16:25,起動・終了,,,2:57:59,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 15:18:26,起動・終了,,,0:00:01,ロック解除,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/16 15:18:26,起動・終了,,,2:57:59,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 15:18:25,起動・終了,,,0:00:01,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 15:18:24,起動・終了,,,1:28:26,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 13:49:57,起動・終了,,,0:50:10,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 13:49:57,起動・終了,,,1:28:26,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 12:59:47,起動・終了,,,0:50:10,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 12:49:37,起動・終了,,,0:58:53,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 11:50:43,起動・終了,,,0:58:53,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 11:40:57,起動・終了,,,0:37:41,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 11:03:15,起動・終了,,,0:00:01,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 11:03:15,起動・終了,,,0:37:41,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 11:03:14,起動・終了,,,0:00:01,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 11:03:13,起動・終了,,,0:05:34,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 10:57:39,起動・終了,,,0:00:00,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 10:57:39,起動・終了,,,0:05:34,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 10:57:38,起動・終了,,,0:00:00,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 10:57:37,起動・終了,,,0:13:16,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 10:44:20,起動・終了,,,0:13:16,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 10:39:17,起動・終了,,,1:08:50,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/16 09:30:26,起動・終了,,,1:08:50,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/16 09:30:18,起動・終了,,,8:46:09,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/16 09:30:17,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/14 18:25:05,起動・終了,,,8:54:25,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 18:25:05,起動・終了,,,8:54:23,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 18:25:03,起動・終了,,,0:03:58,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 18:21:04,起動・終了,,,0:05:23,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 18:21:04,起動・終了,,,0:03:58,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 18:15:41,起動・終了,,,0:05:23,ロック,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 18:05:31,起動・終了,,,0:01:39,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 18:03:51,起動・終了,,,0:01:39,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 17:56:52,起動・終了,,,0:00:01,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 17:56:51,起動・終了,,,0:00:02,ロック解除,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 17:56:51,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 17:56:49,起動・終了,,,0:00:02,ロック,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 17:46:39,起動・終了,,,0:08:05,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/14 17:38:33,起動・終了,,,0:08:05,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 17:33:21,起動・終了,,,0:26:08,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 17:07:13,起動・終了,,,0:26:08,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 17:00:40,起動・終了,,,0:04:54,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 16:55:46,起動・終了,,,0:04:54,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 16:48:17,起動・終了,,,0:07:52,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 16:40:24,起動・終了,,,0:07:52,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 16:34:46,起動・終了,,,0:00:01,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 16:34:45,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 16:00:49,起動・終了,,,2:20:33,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 13:40:16,起動・終了,,,0:47:30,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 13:40:16,起動・終了,,,2:20:33,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 12:52:45,起動・終了,,,0:47:30,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 12:42:34,起動・終了,,,2:05:33,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 10:37:01,起動・終了,,,2:05:33,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 10:32:00,起動・終了,,,1:01:03,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 09:30:56,起動・終了,,,1:01:03,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/14 09:30:41,起動・終了,,,8:54:23,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/14 09:30:39,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/11 18:36:28,起動・終了,,,0:04:17,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 18:36:28,起動・終了,,,0:04:15,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 18:36:26,起動・終了,,,0:04:09,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 18:32:16,起動・終了,,,0:04:09,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 18:32:12,起動・終了,,,0:04:15,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/11 18:32:10,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/11 18:16:51,起動・終了,,,8:46:11,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 18:16:51,起動・終了,,,8:46:09,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 18:16:49,起動・終了,,,0:43:38,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 17:33:10,起動・終了,,,0:43:38,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 17:27:57,起動・終了,,,0:54:26,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 16:33:31,起動・終了,,,0:54:26,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 16:28:27,起動・終了,,,1:30:32,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 14:57:54,起動・終了,,,1:30:32,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 14:50:13,起動・終了,,,0:00:01,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 14:50:12,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 14:38:37,起動・終了,,,0:02:13,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 14:36:23,起動・終了,,,0:02:13,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 14:29:59,起動・終了,,,0:50:10,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 13:39:48,起動・終了,,,0:48:38,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 13:39:48,起動・終了,,,0:50:10,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 12:51:10,起動・終了,,,0:48:38,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 12:40:59,起動・終了,,,0:58:00,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 11:42:59,起動・終了,,,0:58:00,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 11:37:52,起動・終了,,,0:55:37,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 10:42:15,起動・終了,,,0:55:37,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 10:36:32,起動・終了,,,0:27:33,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 10:08:58,起動・終了,,,0:27:33,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 10:03:46,起動・終了,,,0:32:52,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 09:30:53,起動・終了,,,0:32:52,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/11 09:30:41,起動・終了,,,8:46:09,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/11 09:30:39,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/10 18:06:35,起動・終了,,,8:39:21,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 18:06:35,起動・終了,,,8:39:20,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 18:06:33,起動・終了,,,0:24:20,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 17:42:12,起動・終了,,,0:24:20,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 17:36:22,起動・終了,,,0:06:03,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 17:30:18,起動・終了,,,0:06:03,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 17:24:49,起動・終了,,,0:27:16,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 16:57:32,起動・終了,,,0:27:16,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 16:51:45,起動・終了,,,1:15:24,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 15:36:21,起動・終了,,,1:15:24,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 15:30:57,起動・終了,,,0:27:53,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 15:03:03,起動・終了,,,0:27:53,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 14:58:00,起動・終了,,,0:07:37,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 14:50:22,起動・終了,,,0:07:37,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 14:40:29,起動・終了,,,0:35:15,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 14:05:13,起動・終了,,,0:35:15,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 13:58:46,起動・終了,,,0:00:08,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 13:58:37,起動・終了,,,0:41:25,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 13:58:37,起動・終了,,,0:00:08,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 13:17:11,起動・終了,,,0:41:25,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 13:07:00,起動・終了,,,0:57:28,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 12:09:31,起動・終了,,,0:57:28,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 12:02:47,起動・終了,,,1:25:19,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 10:37:27,起動・終了,,,1:25:19,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 10:31:29,起動・終了,,,0:27:51,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 10:03:37,起動・終了,,,0:27:51,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 09:58:13,起動・終了,,,0:30:55,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 09:27:18,起動・終了,,,0:30:55,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/10 09:27:15,起動・終了,,,8:39:20,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/10 09:27:14,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/08 18:11:31,起動・終了,,,8:43:57,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 18:11:31,起動・終了,,,8:43:56,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 18:11:29,起動・終了,,,0:34:36,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 17:36:53,起動・終了,,,0:34:36,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 17:30:19,起動・終了,,,1:16:16,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 16:14:02,起動・終了,,,1:16:16,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 16:07:27,起動・終了,,,0:28:27,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 15:38:59,起動・終了,,,0:28:27,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 15:33:22,起動・終了,,,0:18:01,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 15:15:21,起動・終了,,,0:18:01,操作開始,,,,
